# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.1747317635166927,0.9998351417418732,0.0015299728832748483,93.71859652283938,0.09806024777975661,2.999999999999987,-20.66829155988622,90.52516174221859,-116.07161918113385,7.114169275001405
 1.1801944864759049,0.999803908842203,0.0021095699456821276,93.08452942382569,0.11444841665739328,3.0000000000000506,-12.858066270659085,90.56402447805286,-84.32663602526722,8.407506311122386
 1.1856555800895325,0.9997732466208069,0.002778616526116552,92.62401377036939,0.13083169749827642,3.0000000000000204,-8.545053284360183,90.60993865707506,-64.08529231834524,9.707977939111474
 1.1911107193740664,0.9997431512609514,0.0035363620629108553,92.27441957468274,0.1471971153518781,3.0,-5.96986741463727,90.6628970289041,-50.38395817504873,11.015137560879035
 1.1965572425394326,0.999713618945903,0.00438205599439777,92.0000021793195,0.1635366848479766,2.9999999999999796,-4.337401644847656,90.72289123079912,-40.67614274564802,12.328629999429728
 1.201993414943355,0.9996846458589287,0.005314947758910029,91.7788796546276,0.17984520205974372,2.999999999999949,-3.2522974131180455,90.78991178898019,-33.54529640475136,13.648161759806959
 1.2074180525207072,0.9996562281832949,0.0063342867947803645,91.59690857920695,0.1961191147918001,3.0000000000000053,-2.5027248544362135,90.86394812012422,-28.15210665316853,14.973481127631626
 1.2128303151883746,0.9996283621022685,0.007439322540341508,91.44454198335183,0.21235590279480246,3.000000000000046,-1.9681627648179987,90.94498853303632,-23.973440975212743,16.304365098977474
 1.218229586912544,0.9996010437991159,0.008629304433926193,91.31510286136331,0.22855371796731008,2.9999999999999383,-1.5765684436086564,91.03302023049577,-20.669389371405778,17.64061073043604
 1.2236154027571977,0.9995742694571036,0.009903481913867154,91.20378133658748,0.24471116550127137,2.9999999999999742,-1.2830589295238164,91.12802931127712,-18.011272610402962,18.98202932104159
 1.2289874027337702,0.9995480352594988,0.011261104418497118,91.10702478054635,0.2608271654309886,2.999999999999979,-1.0586710739656786,91.23000077234505,-15.840629647464976,20.328442426439146
 1.2343453016122956,0.9995223373895679,0.012701421386148824,91.02215228872308,0.27690086206656495,3.0,-0.8841403533843004,91.33891851122384,-14.04482984704389,21.679679077186655
 1.2396888685951635,0.9994971720305772,0.014223682255155001,90.94710279967241,0.29293156301516876,3.0000000000000417,-0.746311127173551,91.45476532853986,-12.542028854032905,23.035573803613886
 1.2450179132824992,0.999472535365794,0.015827136463848382,90.88026576743943,0.3089186970771763,3.000000000000052,-0.6359891937992547,91.57752293073774,-11.271588580804098,24.3959652104663
 1.2503322757646882,0.9994484235784844,0.0175110334505617,90.82036445997092,0.3248617845237434,3.0000000000000417,-0.546615931734507,91.70717193296903,-10.187804759299699,25.76069493329529
 1.2556318194896479,0.9994248328519153,0.019274622653627692,90.76637374318766,0.3407604156986227,3.0000000000000524,-0.47342654224556846,91.84369186215338,-9.255697963527577,27.12960686418904
 1.2609164260368655,0.9994017593693536,0.02111715351137908,90.71746102113053,0.35661423534027537,2.999999999999958,-0.4129022171423866,91.98706116021131,-8.448127028249539,28.502546570736587
 1.2661859912276339,0.9993791993140654,0.02303787546214861,90.67294306501529,0.3724229309125804,2.999999999999979,-0.3624055888394184,92.13725718746872,-7.743770324370942,29.87936085533593
 1.2714404221882951,0.9993571488693179,0.025036037944269,90.63225395847066,0.3881862237945641,2.9999999999999893,-0.3199332341841445,92.29425622623177,-7.1256888282798245,31.25989741816544
 1.276679635104115,0.9993356042183773,0.027110890396072992,90.5949209575274,0.40390386254202365,3.0,-0.2839445671184738,92.45803348453222,-6.5802870132746625,32.64400459744111
 1.2819035534809557,0.9993145615445106,0.029261682255893318,90.56054607527388,0.4195756176725461,3.0000000000000213,-0.253241590272349,92.62856310004247,-6.096550302803597,34.03153116800511
 1.2871121067852953,0.9992940170309843,0.03148766296206271,90.52879186804914,0.4352012775855648,3.0000000000000107,-0.22688308674637428,92.80581814415932,-5.6654781449991045,35.42232618460409
 1.2923052293695825,0.9992739668610651,0.0337880819529139,90.49937034554357,0.4507806453384262,2.9999999999999787,-0.2041225419697396,92.98977062625657,-5.279657278439723,36.81623885936647
 1.2974828596152028,0.9992544072180195,0.036162188666779616,90.4720342323322,0.46631353607528747,3.000000000000043,-0.18436266330753556,93.18039149810481,-4.9329369557287785,38.213118466213245
 1.3026449392431252,0.9992353342851145,0.0386092325419926,90.44657001896721,0.4817997749590545,2.9999999999999893,-0.16712164971083782,93.37765065845863,-4.620179171273057,39.61281426615295
 1.3077914127549932,0.9992167442456164,0.04112846301688558,90.42279238924216,0.49723919549465884,3.000000000000043,-0.15200791399460714,93.58151695780994,-4.33706474550515,41.015175449241184
 1.3129222269766032,0.999198633282792,0.04371912952979128,90.40053971576589,0.5126316381594886,2.9999999999999676,-0.1387009435106751,93.79195820330673,-4.0799413925930175,42.420051089859406
 1.3180373306824071,0.9991809975799081,0.04638048151904245,90.37967039242916,0.5279769492769004,3.0,-0.1269366605661632,94.00894116383687,-3.8457037299388244,43.827290112579
 1.3231366742846369,0.9991638333202311,0.04911176842297181,90.36005982771785,0.5432749800835897,3.0,-0.11649615081772548,94.23243157527551,-3.631697748304333,45.23674126673043
 1.328220209574336,0.9991471366870277,0.0519122396799121,90.34159796405281,0.5585255859526875,3.0000000000000657,-0.10719687044408915,94.46239414589593,-3.4356442101024007,46.64825310795131
 1.3332878895043732,0.9991309038635647,0.054781144728196035,90.32418721884252,0.5737286257427987,2.9999999999999782,-0.09888578700055127,94.69879256194238,-3.2555768121950917,48.061673985547614
 1.3383396680066204,0.9991151310331088,0.057717733006156374,90.30774076589026,0.5888839612495408,3.0000000000000657,-0.0914339407917647,94.94158949336459,-3.0897919403716907,49.476852034534346
 1.3433754998371092,0.9990998143789265,0.060721253952125825,90.29218109328735,0.6039914567410074,3.000000000000022,-0.0847321294305166,95.19074659971248,-2.936807595487963,50.893635171679556
 1.348395340444218,0.9990849500842843,0.06379095700443715,90.27743878726426,0.6190509785623333,2.9999999999999556,-0.07868746256673509,95.44622453619066,-2.7953296318988587,52.311871094787286
 1.3533991458559258,0.9990705343324493,0.06692609160142306,90.26345150172466,0.6340623947974569,3.0,-0.07322057915130048,95.70798295987132,-2.6642238424253164,53.73140728474655
 1.35838687258293,0.9990565633066879,0.07012590718141627,90.25016308125907,0.6490255749784696,3.000000000000022,-0.06826339456829866,95.975980536065,-2.5424927848390744,55.15209100984886
 1.3633584775350194,0.9990430331902665,0.07338965318274955,90.2375228115393,0.6639403898347377,3.0,-0.06375727487634386,96.25017494484764,-2.42925642634666,56.57376933213867
 1.3683139179485804,0.9990299401664523,0.07671657904375562,90.2254847760693,0.678806711075421,3.000000000000067,-0.05965153471360075,96.5305228877436,-2.3237359062334884,57.99628911529313
 1.37325315132349,0.9990172804185116,0.0801059342027672,90.21400730212675,0.6936244112001503,3.0000000000000675,-0.055902206367434926,96.81698009456277,-2.225239883673335,59.41949703403305
 1.3781761353679551,0.9990050501297112,0.08355696809811705,90.20305248168432,0.7083933633335454,2.9999999999999547,-0.052471015781901394,97.10950133039145,-2.133152962539107,60.84323958468094
 1.3830828279501044,0.9989932454833176,0.08706893016813785,90.19258575586643,0.723113441079993,2.9999999999999547,-0.049324547880857626,97.40804040273554,-2.0469258893431443,62.267363096716565
 1.387973187055342,0.9989818626625976,0.09064106985116241,90.18257555320574,0.7377845183957057,2.9999999999999774,-0.046433530409141,97.7125501688147,-1.966067176438219,63.6917137452994
 1.3928471707486305,0.9989708978508177,0.0942726365855234,90.17299297384787,0.7524064694755714,3.0000000000000457,-0.043772244973992666,98.02298254300689,-1.8901359569176475,65.11613756449748
 1.3977047371410076,0.9989603472312447,0.09796287980955357,90.16381151294651,0.766979168652703,3.0000000000000457,-0.041318044005893124,98.3392885044416,-1.8187358363937445,66.54048046118615
 1.402545844359749,0.9989502069871453,0.10171104896158564,90.15500681775997,0.781502490308927,3.000000000000023,-0.03905091710484467,98.66141810474076,-1.7515096072499377,67.96458822954638
 1.407370450521681,0.998940473301786,0.10551639347995237,90.14655647371616,0.7959763087947234,2.999999999999977,-0.03695314271370296,98.98932047590621,-1.6881346820761047,69.38830656607016
 1.4121785137092235,0.9989311423584335,0.10937816280298648,90.13843981549564,0.810400498357351,3.000000000000046,-0.035008988442246446,99.32294383835244,-1.6283191332603915,70.81148108489832
 1.4169699919488015,0.9989222103403547,0.11329560636902072,90.13063775980154,0.8247749330760848,3.000000000000023,-0.033204455695448165,99.66223550908302,-1.5717982497320684,72.23395733368825
 1.4217448431913213,0.9989136734308157,0.1172679736163878,90.12313265697581,0.8390994868036445,3.000000000000023,-0.031527056444778066,100.0071419100099,-1.518331552301162,73.65558080971734
 1.4265030252944488,0.9989055278130837,0.12129451398342043,90.11590815895704,0.8533740331130267,2.99999999999993,-0.02996562725465654,100.35760857641417,-1.4677001568488541,75.07619697625339
 1.4312444960064616,0.9988977696704252,0.12537447690845138,90.10894910164933,0.8675984452490652,3.0,-0.028510169307559823,100.71358016554638,-1.4197044962559946,76.49565127927319
 1.4359692129514845,0.9988903951861068,0.1295071118298134,90.10224139975894,0.8817725960841335,2.999999999999953,-0.027151711683664276,101.07500046536612,-1.374162297089514,77.91378916427516
 1.4406771336159356,0.9988834005433951,0.1336916681858392,90.09577195268416,0.895896358077487,3.0000000000000235,-0.025882173861094083,101.4418124034183,-1.3309068096481247,79.33045609338988
 1.4453682153360419,0.998876781925557,0.13792739541486146,90.08952856007826,0.9099696032378054,2.999999999999929,-0.024694281603725703,101.81395805584569,-1.2897852395594647,80.74549756258487
 1.4500424152862927,0.9988705355158587,0.142213542955213,90.08349984597568,0.9239922030885579,2.9999999999999765,-0.023581472559970538,102.1913786565357,-1.250657372648619,82.15875911904982
 1.4546996904687255,0.9988646574975671,0.14654936024522647,90.07767519043232,0.9379640286358559,2.9999999999999525,-0.02253780412656293,102.57401460640033,-1.2133943387332782,83.57008637866413
 1.4593399977029429,0.9988591440539492,0.15093409672323466,90.07204466790434,0.9518849503385083,3.000000000000048,-0.021557900070914893,102.96180548278741,-1.177877528493484,84.97932504359255
 1.4639632936167806,0.9988539913682712,0.15536700182757032,90.06659899153983,0.9657548380800213,2.999999999999976,-0.020636873371489266,103.35469004902214,-1.1439976260632203,86.38632092000745
 1.468569534637548,0.9988491956237999,0.1598473249965661,90.06132946274701,0.9795735611423239,3.0000000000000484,-0.01977028392383367,103.75260626407706,-1.1116537432662135,87.79091993577218
 1.4731586769837806,0.9988447530038019,0.16437431566855482,90.05622792547945,0.9933409881810217,3.0000000000000484,-0.0189540981932705,104.15549129236902,-1.0807526477932328,89.19296815830191
 1.4777306766574418,0.9988406596915441,0.1689472232818692,90.05128672472642,1.0070569872020052,2.999999999999927,-0.018184634570760236,104.56328151368166,-1.0512080724947077,90.59231181241823
 1.4822854894365276,0.9988369118702928,0.1735652972748419,90.04649866876434,1.0207214255392625,3.0,-0.01745852450622193,104.97591253321178,-1.022940103467816,91.98879729820275
 1.4868230708680266,0.9988335057233149,0.17822778708580572,90.0418569947453,1.0343341698337591,2.999999999999951,-0.016772698296108085,105.39331919173803,-0.995874613385209,93.38227120896867
 1.4913433762611954,0.998830437433877,0.18293394215309336,90.03735533735951,1.0478950860132654,2.9999999999999507,-0.016124340137569384,105.81543557591029,-0.9699427713679956,94.77258034915555
 1.4958463606811156,0.9988277031852457,0.1876830119150376,90.03298770017183,1.0614040392730264,3.0000000000000493,-0.015510871308023215,106.24219502865817,-0.9450805899455275,96.15957175227862
 1.5003319789424985,0.9988252991606877,0.19247424580997113,90.02874842941908,1.074860894057175,3.0000000000000493,-0.014929926005001167,106.67353015971695,-0.9212285169455465,97.54309269887607
 1.5048001856037097,0.9988232215434697,0.1973068932762267,90.02463219002317,1.0882655140408088,3.0000000000000497,-0.014379323156475434,107.1093728562692,-0.8983310719602238,98.92299073442996
 1.50925093496099,0.9988214665168583,0.20218020375213702,90.02063394358201,1.1016177621126497,3.0,-0.013857063533576436,107.54965429370071,-0.876336511366558,100.29911368729374
 1.5136841810428467,0.9988200302641201,0.2070934266760348,90.01674892817663,1.1149175003582206,3.0000000000001004,-0.013361302232465452,107.99430494646862,-0.8551965310178853,101.67130968653333
 1.5180998776045989,0.9988189089685219,0.21204581148625287,90.01297263979498,1.128164590043477,3.0,-0.01289032922012671,108.44325459908028,-0.8348659894038238,103.0394271798469
 1.5224979781230528,0.9988180988133303,0.21703660762112387,90.00930081525415,1.1413588915988386,3.0,-0.01244257624793433,108.89643235718115,-0.815302661335823,104.40331495134329
 1.5268784357912968,0.9988175959818119,0.2220650645189806,90.00572941645936,1.1545002646035707,3.0,-0.012016598431331366,109.35376665874986,-0.7964670139042312,105.76282213931569
 1.5312412035135963,0.9988173966572333,0.22713043161815571,90.00225461587921,1.1675885677704694,3.000000000000051,-0.01161104172946049,109.81518528539857,-0.7783219970367024,107.11779825399206
 1.535586233900377,0.9988174970228614,0.23223195835698202,89.9988727831514,1.1806236589308114,3.0,-0.011224664070502426,110.28061537377721,-0.7608328590561733,108.46809319517791
 1.5399134792632834,0.9988178932619626,0.2373688941737922,89.99558047269011,1.193605395019531,3.0000000000000515,-0.010856312238210146,110.74998342707934,-0.7439669741247646,109.81355726992155
 1.5442228916103018,0.9988185815578037,0.242540488506919,89.99237441222604,1.2065336320605864,3.0000000000000515,-0.010504911814901274,111.22321532664836,-0.7276936846615554,111.15404120994009
 1.5485144226409373,0.9988195580936513,0.24774599079469517,89.98925149219751,1.219408225152493,3.0,-0.010169466538901958,111.70023634368135,-0.7119841595950585,112.48939618924163
 1.5527880237414347,0.9988208190527721,0.25298465047545343,89.98620875590952,1.2322290284539845,2.999999999999896,-0.009849043613297083,112.18097115102998,-0.6968112619394159,113.81947384140483
 1.5570436459800354,0.9988223606184328,0.2582557169875265,89.98324339040711,1.2449958951697868,3.0,-0.009542792780828343,112.6653438350953,-0.6821494272860642,115.144126276925
 1.5612812401022633,0.9988241789739,0.26355843976924714,89.98035271800357,1.2577086775364708,3.0000000000000524,-0.009249902581799868,113.15327790781546,-0.6679745540457016,116.4632061004381
 1.5655007565262298,0.9988262703024401,0.26889206825894807,89.97753418840198,1.2703672268083699,2.9999999999999476,-0.008969624196177953,113.64469631874405,-0.6542639034578277,117.776566427887
 1.5697021453379527,0.9988286307873201,0.27425585189496204,89.97478537135807,1.2829713932435387,3.0,-0.008701266904962295,114.13952146721732,-0.640995999497543,119.08406090347462
 1.573885356286684,0.9988312566118067,0.2796490401156217,89.97210394987488,1.2955210260897323,3.0,-0.008444162323757018,114.63767521460811,-0.6281505477331696,120.38554371665703
 1.5780503387802376,0.9988341439591663,0.28507088235925987,89.96948771384025,1.3080159735703936,3.0000000000000533,-0.00819770496884576,115.13907889666493,-0.6157083574693548,121.68086961892962
 1.5821970418803155,0.9988372890126657,0.2905206280642093,89.9669345540856,1.3204560828706273,3.0,-0.00796132710270508,115.64365333593392,-0.6036512589945204,122.96989394056432
 1.5863254142978225,0.9988406879555715,0.29599752666880264,89.96444245687816,1.3328412001231484,3.0000000000000537,-0.0077344879155304466,116.1513188542619,-0.5919620456102425,124.25247260716428
 1.5904354043881699,0.9988443369711504,0.30150082761137265,89.96200949873685,1.3451711703941907,3.0,-0.007516689502281849,116.66199528537851,-0.580624403202444,125.52846215614342
 1.5945269601465597,0.9988482322426689,0.3070297803302521,89.95963384161645,1.3574458376693603,3.000000000000054,-0.0073074665622706435,117.1756019875553,-0.5696228572203936,126.79771975305646
 1.5986000292032478,0.998852369953394,0.3125836342637738,89.95731372838274,1.369665044839425,3.0000000000000546,-0.0071063640455613,117.69205785634009,-0.5589427131079567,128.0601032078118
 1.60265455881878,0.9988567462865922,0.3181616388502702,89.95504747859906,1.381828633686021,2.9999999999999454,-0.006912970448339934,118.21128133736426,-0.5485700105688065,129.31547099070264
 1.6066904958791983,0.99886135742553,0.3237630435280743,89.95283348456316,1.3939364448672764,3.000000000000055,-0.006726907630644418,118.73319043922109,-0.5384914754273903,130.56368224835404
 1.6107077868912156,0.998866199553474,0.3293870977355187,89.95067020759889,1.4059883179033283,3.0,-0.00654779614467439,119.25770274641329,-0.5286944756265934,131.80459681946118
 1.6147063779773505,0.9988712688536912,0.33503305091093627,89.94855617458134,1.417984091161733,3.0,-0.006375283642302773,119.78473543236719,-0.5191669796608643,133.03807525041344
 1.6186862148710242,0.998876561509448,0.3407001524926596,89.94648997468173,1.4299236018427544,3.0000000000001115,-0.006209063871205457,120.31420527251211,-0.5098975216841838,134.2639788107064
 1.6226472429116139,0.9988820737040112,0.3463876519190215,89.9444702563005,1.4418066859645235,3.0,-0.006048816930576028,120.84602865742247,-0.500875165528271,135.48216950829027
 1.6265894070394595,0.9988878016206473,0.3520947986283547,89.94249572419042,1.4536331783480603,2.9999999999999436,-0.005894257339446892,121.38012160602075,-0.49208946988436814,136.69251010457407
 1.6305126517908208,0.9988937414426231,0.3578208420589918,89.94056513676051,1.465402912602144,2.9999999999999436,-0.00574511003910562,121.91639977883892,-0.4835304589965038,137.89486412943296
 1.6344169212927837,0.9988998893532052,0.3635650316492657,89.93867730353618,1.4771157211080328,3.000000000000057,-0.0056011231682804585,122.45477849133678,-0.47518859567365296,139.089095895878
 1.6383021592581113,0.9989062415356602,0.3693266168375091,89.93683108276358,1.488771435004016,3.000000000000114,-0.005462035893292777,122.99517272727454,-0.467054750661267,140.27507051464713
 1.6421683089800372,0.9989127941732548,0.3751048470620547,89.93502537916918,1.5003698841697937,3.0,-0.005327630503228226,123.53749715213787,-0.45912018080166006,141.45265390852774
 1.6460153133269992,0.9989195434492558,0.3808989717612352,89.93325914183785,1.5119108972106796,2.9999999999999423,-0.005197687313629102,124.0816661266133,-0.4513765022214084,142.6217128264994
 1.6498431147373103,0.9989264855469295,0.38670824037338336,89.93153136222608,1.5233943014416131,3.000000000000116,-0.0050719975704339336,124.62759372011155,-0.4438156734122819,143.78211485759905
 1.653651655213765,0.998933616649543,0.392531902336832,89.9298410722698,1.5348199228709771,2.999999999999942,-0.004950356550246753,125.17519372433698,-0.4364299645694899,144.93372844475198
 1.6574408763181772,0.9989409329403628,0.39836920708991375,89.92818734263746,1.5461875861842138,3.0000000000000586,-0.004832599168280354,125.72437966690097,-0.429211949211992,146.07642289809175
 1.661210719165849,0.9989484306026553,0.40421940407096135,89.92656928104059,1.557497114727229,2.999999999999941,-0.004718514942215554,126.27506482497682,-0.4221544789316376,147.21006840831583
 1.664961124419966,0.9989561058196874,0.41008174271830755,89.92498603066475,1.5687483304895802,3.0,-0.0046079625300071625,126.8271622389943,-0.41525066339545225,148.33453605960946
 1.6686920322859193,0.9989639547747257,0.4159554724702852,89.92343676869834,1.5799410540874401,3.0,-0.004500769195502293,127.38058472637164,-0.40849386228053436,149.4496978424375
 1.6724033825055482,0.9989719736510368,0.42183984276522674,89.92192070491285,1.5910751047463267,3.0,-0.004396796887100091,127.93524489528264,-0.40187765953867166,150.55542666591626
 1.6760951143513052,0.9989801586318875,0.42773410304146525,89.92043708035904,1.6021503002835975,2.99999999999994,-0.0042958741196502965,128.49105515845673,-0.39539585645671876,151.6515963702213
 1.6797671666203369,0.9989885059005443,0.43363750273733315,89.91898516610718,1.6131664570906925,3.0,-0.004197888534290436,129.04792774701028,-0.38904245175343194,152.73808173825748
 1.6834194776284828,0.9989970116402741,0.4395492912911634,89.91756426207797,1.6241233901151302,3.0,-0.004102702225489004,129.605774724306,-0.38281162957807124,153.81475850755055
 1.687051985204185,0.9990056720343432,0.44546871814128863,89.91617369593348,1.6350209128422366,2.9999999999999387,-0.0040101654681525935,130.1645079998395,-0.37669774999181627,154.8815033814
 1.6906646266823098,0.9990144832660186,0.45139503272604153,89.91481282201714,1.6458588372766108,2.9999999999999387,-0.003920191575608552,130.72403934314946,-0.37069532781471143,155.93819403999623
 1.6942573388978772,0.9990234415185667,0.45732748448375493,89.91348102038465,1.6566369739233133,3.0000000000000617,-0.003832641568163999,131.28428039775048,-0.3647990311997086,156.98470915112378
 1.697830058179697,0.9990325429752542,0.46326532285276156,89.9121776958519,1.6673551317687727,3.0,-0.0037474156784798947,131.84514269508557,-0.3590036614400486,158.02092838049631
 1.7013827203439065,0.9990417838193479,0.46920779727139406,89.91090227712708,1.678013118261401,3.0,-0.0036644119734359883,132.4065376684962,-0.35330414556253653,159.0467324018425
 1.7049152606874107,0.9990511602341144,0.4751541571779853,89.90965421597936,1.6886107392919136,2.999999999999937,-0.003583507391474229,132.96837666720825,-0.3476955254980479,160.0620029065278
 1.70842761398122,0.9990606684028204,0.48110365201086785,89.90843298645513,1.6991477991733415,3.0,-0.003504630375923795,133.5305709703307,-0.3421729466018035,161.06662261286613
 1.711919714463684,0.9990703045087324,0.4870555312083746,89.90723808414322,1.7096241006207333,3.0,-0.0034276701580763565,134.09303180086593,-0.33673164765163743,162.06047527507553
 1.715391495833618,0.999080064735117,0.4930090442088382,89.90606902548224,1.7200394447305354,2.999999999999936,-0.0033525408329951444,134.6556703397286,-0.33136695113474235,163.04344569170834
 1.7188428912433207,0.9990899452652411,0.49896344045059127,89.90492534710815,1.730393630959643,2.9999999999999356,-0.0032791738541251467,135.21839773977106,-0.32451597802151644,163.23160753045582
 1.7222903081287881,0.9990999422823712,0.5049179693719668,89.90380660524592,1.7240985358751995,-1.8260324450403678,-0.0032074582507461234,135.78112513981355,-0.3159053834211146,162.43433725142617
 1.7257540987803408,0.999110051969774,0.5108718804112973,89.90271237513205,1.7137071639205415,-3.0,-0.003137319390559356,136.3437636786762,-0.3071435278571088,161.43558865619522
 1.7292382179588766,0.9991202705107163,0.5168244230069157,89.90164225047609,1.703254806384934,-3.000000000000064,-0.003068680125978739,136.90622450921146,-0.29859982304540095,160.4261416551947
 1.7327425988367187,0.9991305940884645,0.5227748465971545,89.90059584296608,1.6927416637514077,-3.0,-0.003001482250706956,137.4684188123339,-0.2902650132442823,159.4061112789951
 1.736267175116788,0.9991410188862854,0.5287224006203466,89.89957278178547,1.6821679349111998,-3.0,-0.0029356211239393274,138.03025781104594,-0.2821302030659361,158.3756136369213
 1.7398118810252219,0.9991515410874455,0.5346663345148247,89.89857271318772,1.6715338171858982,-2.9999999999999374,-0.002871043462407583,138.59165278445658,-0.27418684184109193,157.33476590676824
 1.743376651304077,0.9991621568752118,0.5406058977189215,89.89759530008305,1.6608395063493333,-2.999999999999938,-0.0028076827911846384,139.15251508179165,-0.26642669909940636,156.28368632409865
 1.7469614212041114,0.9991728624328508,0.5465403396709698,89.89664022167156,1.6500851966492296,-3.000000000000124,-0.002745457582176333,139.7127561363927,-0.25884185039720065,155.2224941712265
 1.7505661264776442,0.9991836539436288,0.5524689098093023,89.89570717308843,1.6392710808286313,-2.9999999999999383,-0.002684331280791899,140.27228747970264,-0.25142465689262217,154.15130976613423
 1.754190703371484,0.999194527590813,0.5583908575722516,89.89479586508651,1.6283973501471118,-2.9999999999999387,-0.0026241906087444877,140.83102075523612,-0.2441677458486852,153.07025445075112
 1.7578350886199272,0.9992054795576697,0.5643054323981507,89.89390602375539,1.6174641944017825,-3.0,-0.002565005319694893,141.38886773253188,-0.23706399874224726,151.97945057927794
 1.7614992194378172,0.9992165060274657,0.570211883725332,89.89303739025179,1.6064718019481123,-3.0000000000000604,-0.0025067050224953065,141.9457403210854,-0.23010653305405376,150.87902150606953
 1.7651830335136645,0.9992276031834676,0.5761094609921287,89.89218972056638,1.5954203597205705,-3.0,-0.0024492287266330024,142.50155058425952,-0.22328868792739526,149.76909157332977
 1.768886469002818,0.999238767208942,0.5819974136368731,89.8913627853152,1.5843100532531096,-3.0,-0.0023925118825732926,143.0562107531705,-0.21660401052730358,148.64978609856018
 1.7726094645206887,0.9992499942871558,0.587874991097898,89.89055636955483,1.573141066699498,-2.9999999999999405,-0.002336500444303162,143.60963324054785,-0.21004623974074324,147.52123136173535
 1.7763519591360142,0.9992612806013754,0.5937414428135362,89.88977027263363,1.5619135828535213,-3.0000000000000595,-0.0022811372899520206,144.16173065456533,-0.20360929766946645,146.3835545923116
 1.7801138923641664,0.9992726223348676,0.5995960182221206,89.88900430805117,1.5506277831690647,-3.0,-0.0022263460954663767,144.71241581264118,-0.19728727318310238,145.2368839559554
 1.7838952041604903,0.999284015670899,0.6054379667619837,89.88825830335782,1.5392838477800928,-3.0000000000000586,-0.0021720764621636583,145.26160175520516,-0.19107441055083413,144.08134854109755
 1.7876958349136738,0.9992954567927363,0.6112665378714583,89.88753210007692,1.5278819555205425,-2.9999999999999414,-0.0021182749506494414,145.8092017594306,-0.18496509703461184,142.91707834529208
 1.7915157254391383,0.999306941883646,0.6170809809888771,89.88682555365523,1.516422283944149,-3.0,-0.0020648845334815076,146.35512935292886,-0.17895385649383297,141.74420426128398
 1.7953548169724494,0.999318467126895,0.622880545552573,89.88613853341992,1.5049050093442158,-3.0,-0.002011826206290868,146.89929832740427,-0.17303532677801675,140.56285806308827
 1.7992130511627356,0.9993300287057496,0.6286644810008785,89.885470922606,1.4933303067733572,-3.0,-0.001959068624456749,147.44162275226762,-0.1672042641279379,139.3731723916095
 1.8030903700661134,0.999341622803477,0.6344320367721265,89.88482261835198,1.4816983500632235,-3.0000000000000573,-0.001906522556812173,147.98201698820534,-0.16145551484549953,138.17528074037142
 1.8069867161391096,0.9993532456033434,0.6401824623046496,89.88419353179076,1.470009311844235,-3.0,-0.0018541485892262478,148.52039570070323,-0.15578402428104118,136.9693174408003
 1.8109020322320728,0.9993648932886156,0.6459150070367806,89.88358358809344,1.4582633635653448,-3.0000000000001132,-0.0018018642380675694,149.0566738735214,-0.15018480800162579,135.75541764762175
 1.81483626158257,0.9993765620425602,0.6516289204068524,89.88299272661381,1.4464606755138538,-2.999999999999887,-0.001749599422727725,149.59076682211966,-0.14465295363888822,134.53371732388285
 1.818789347808754,0.999388248048444,0.6573234518531974,89.88242090101521,1.4346014168353014,-3.000000000000056,-0.001697365975679915,150.12259020703004,-0.13918360606116745,133.3043532258826
 1.8227612349027016,0.9993999474895335,0.6629978508141485,89.8818680794466,1.4226857555534589,-2.999999999999944,-0.0016449736437955643,150.65206004717496,-0.13377195657332333,132.06746288807668
 1.8267518672237038,0.9994116565490955,0.6686513667280387,89.88133424475306,1.4107138585904524,-3.0,-0.001592469901611075,151.17909273312887,-0.12841323544906855,130.82318460766038
 1.830761189491505,0.9994233714103964,0.6742832490332001,89.88081939470871,1.3986858917870484,-3.0000000000000555,-0.0015397135552018394,151.70360504032104,-0.12310269955135075,129.5716574291686
 1.8347891467794804,0.9994350882567032,0.6798927471679661,89.88032354229287,1.3866020199231222,-3.000000000000055,-0.0014866482401115618,152.2255141421779,-0.11783561939343197,128.31302112885194
 1.8388356845077343,0.9994468032712824,0.685479110570669,89.87984671601326,1.3744624067383606,-2.999999999999945,-0.0014332125495755672,152.74473762320204,-0.11260727545005905,127.0474161990689
 1.842900748436115,0.9994585126374006,0.6910415886796417,89.87938896023975,1.362267214953218,-3.0000000000000546,-0.0013793095442535947,153.26119349198686,-0.10741294116498101,125.77498383233134
 1.8469842846571292,0.9994702125383246,0.696579430933217,89.87895033560389,1.3500166062901755,-3.000000000000054,-0.0013248593599957824,153.77480019416365,-0.1022478723876633,124.49586590556991
 1.8510862395887406,0.9994818991573209,0.7020918867697272,89.87853091943951,1.337710741495341,-3.0,-0.0012698375489838972,154.28547662528024,-0.09710729983778169,123.21020496401455
 1.8552065599670426,0.9994935686776562,0.7075782056275057,89.87813080625311,1.3253497803604348,-3.0000000000000537,-0.001214083361370059,154.79314214360824,-0.0919864134095569,121.9181442051391
